rfm,risk,age,gender,name,income,active_loans,offer_text
41,307,35,M,William Martinez,8812,3,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1517 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,776,62,M,David Lopez,7964,3,"Dear Mr. Lopez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
90,458,43,M,David Davis,7784,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4203 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,348,23,M,Joseph Gonzalez,1598,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $338 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,835,21,F,Barbara Garcia,1532,3,"Dear Ms. Garcia, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,522,34,M,Joseph Williams,6568,3,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2262 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,387,28,F,Susan Williams,3214,1,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $713 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,808,26,F,Linda Williams,1364,0,"Dear Ms. Williams, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
98,447,69,F,Karen Moore,8211,1,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2896 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,847,62,F,Karen Lopez,8888,3,"Dear Ms. Lopez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
29,575,34,F,Jessica Smith,4686,0,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $978 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,120,25,F,Jennifer Johnson,3884,1,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1273 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,569,24,M,David Hernandez,3072,1,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $309 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,591,58,F,Patricia Jones,5100,2,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2034 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,210,35,F,Elizabeth Taylor,8697,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $7514 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,639,45,M,Michael Wilson,3826,3,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $353 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,215,43,M,William Lee,9199,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $8654 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,505,32,F,Jessica Martinez,2845,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1502 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,227,47,M,Joseph Williams,8398,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $6248 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,314,39,F,Linda Hernandez,9980,3,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2473 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,841,33,M,Michael Moore,6502,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $546 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,173,53,M,John Johnson,6866,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2306 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,256,23,F,Patricia Johnson,9386,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2324 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,475,57,M,Joseph Johnson,4979,3,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1338 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,803,62,F,Jessica Lee,5553,1,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1515 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,427,57,M,William Jackson,6358,3,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2616 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,295,52,F,Patricia Garcia,8151,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4108 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,176,27,M,Richard Davis,7995,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4477 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,497,37,M,Thomas Miller,2229,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,884,63,F,Susan Miller,4735,3,"Dear Ms. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
67,330,30,F,Mary Rodriguez,1843,1,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $740 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,405,69,M,Thomas Lopez,2125,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $543 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,539,48,F,Elizabeth Martinez,1997,0,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $416 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,372,59,M,John Hernandez,6148,3,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2453 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,472,37,M,Charles Wilson,7669,1,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3128 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,251,69,F,Patricia Moore,5765,2,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1375 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,394,29,F,Karen Martin,2291,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $500 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,696,64,M,David Anderson,8081,2,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1306 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,642,70,M,Thomas Rodriguez,7534,0,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1480 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,447,48,M,John Garcia,6617,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1278 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,207,42,F,Susan Jones,7997,2,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2910 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,185,47,M,Charles Hernandez,8452,3,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3123 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,483,69,F,Karen Martin,6027,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1974 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,572,39,M,Robert Taylor,2671,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1009 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,430,23,F,Sarah Lee,6906,3,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $817 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,673,60,M,Joseph Smith,9016,1,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2109 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,159,49,M,John Martinez,7169,1,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2695 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,141,34,F,Barbara Williams,4919,0,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1983 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,301,43,M,Robert Davis,9361,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3594 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,347,61,M,Joseph Taylor,2215,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $334 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,117,24,M,Charles Hernandez,5747,2,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1544 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,674,58,M,Michael Anderson,4265,3,"Dear Mr. Anderson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
41,560,47,M,Robert Anderson,5815,0,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1716 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,546,47,F,Linda Johnson,8753,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2352 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,866,66,M,Charles Anderson,2779,3,"Dear Mr. Anderson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
32,192,46,M,John Williams,9915,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2538 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,681,36,M,Robert Martinez,5710,2,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $323 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,777,48,F,Sarah Jackson,8191,3,"Dear Ms. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
49,742,46,F,Barbara Smith,2812,1,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $413 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,300,41,F,Linda Martinez,9448,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3287 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,561,22,F,Jennifer Rodriguez,7191,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2174 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,880,24,F,Patricia Wilson,1120,1,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
41,777,69,F,Barbara Jackson,8806,3,"Dear Ms. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
59,328,59,F,Mary Garcia,5932,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2099 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,808,22,M,Richard Miller,7310,3,"Dear Mr. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
95,449,29,F,Susan Jackson,4994,3,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1992 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,599,63,F,Jessica Martinez,6432,2,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1107 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,564,63,F,Jennifer Davis,6673,2,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1653 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,589,65,M,Richard Taylor,8818,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4973 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,375,36,M,John Garcia,9676,3,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2235 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,212,35,M,Richard Jackson,5544,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2820 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,643,43,F,Elizabeth Johnson,6702,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $675 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,147,60,M,Michael Wilson,2555,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1643 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,651,41,F,Jennifer Gonzalez,8652,0,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1152 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,518,27,F,Sarah Lee,9264,3,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1011 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,245,31,F,Susan Brown,3896,2,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1047 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,500,30,F,Susan Gonzalez,2141,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $422 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,833,25,M,Thomas Martin,8953,3,"Dear Mr. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
60,565,33,M,John Smith,3640,0,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1572 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,144,69,M,David Martinez,6634,1,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2674 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,752,32,F,Jessica Hernandez,9734,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1460 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,868,36,F,Jennifer Jackson,8099,1,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2381 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,467,21,F,Mary Davis,8398,2,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $888 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,550,29,F,Barbara Martinez,7220,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1212 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
83,413,28,M,Michael Gonzalez,1247,2,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $434 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,449,35,F,Jennifer Taylor,9973,3,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2680 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,611,58,F,Jessica Jackson,2056,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,515,57,M,Michael Brown,2844,3,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $501 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,600,70,M,Michael Miller,1307,2,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,195,36,F,Jessica Lopez,2274,3,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $904 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,224,21,F,Jessica Davis,3788,3,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1120 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,313,58,M,Thomas Martin,5027,3,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1921 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,719,51,M,David Taylor,1483,3,"Dear Mr. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
89,687,25,M,William Moore,6305,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2020 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,564,65,M,Richard Miller,3485,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1045 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
