rfm,risk,age,gender,name,income,active_loans,offer_text
38,409,70,F,Jessica Garcia,1073,3,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,520,67,M,Joseph Davis,7401,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $690 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,463,39,F,Patricia Davis,9123,0,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $6437 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,479,51,M,William Johnson,6293,2,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1691 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,878,40,M,John Gonzalez,2446,1,"Dear Mr. Gonzalez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
67,805,33,F,Karen Martinez,6880,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1382 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,727,40,F,Jessica Lee,6393,1,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $843 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,190,23,M,Robert Moore,4492,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1121 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,380,57,F,Patricia Wilson,3112,0,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1344 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
51,870,64,M,John Miller,8524,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1304 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,686,31,M,Michael Johnson,6528,2,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $370 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,179,57,M,Thomas Davis,8951,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1052 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,868,50,M,James Miller,8479,0,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1098 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,230,22,F,Sarah Smith,2315,0,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $533 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,354,63,F,Linda Wilson,9721,3,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2694 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,141,53,M,Charles Smith,6546,1,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3299 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,225,68,M,William Johnson,6115,1,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1614 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,864,61,M,Robert Moore,3975,0,"Dear Mr. Moore, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
90,652,50,F,Mary Jones,9628,2,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1819 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,206,44,F,Karen Gonzalez,4270,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1243 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,561,30,M,Joseph Davis,3803,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1528 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,620,68,M,John Jones,8028,1,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1011 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,816,24,F,Elizabeth Martin,6577,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $389 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
75,353,48,F,Sarah Smith,6310,2,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1987 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,424,41,M,John Lopez,9428,0,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1900 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,247,40,M,Richard Anderson,4560,3,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1481 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,405,47,M,Michael Miller,6808,3,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2516 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,226,36,M,Robert Davis,4062,3,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1797 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,293,43,M,David Martin,9738,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4853 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,502,26,F,Linda Rodriguez,1347,1,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $436 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,455,27,M,Thomas Lee,2433,2,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $378 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,253,36,M,James Johnson,2973,3,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1581 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,226,41,F,Jessica Martin,3841,3,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1505 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,287,58,M,Thomas Garcia,9017,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4400 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,407,21,M,Robert Williams,2469,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $719 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,437,48,M,Richard Taylor,4581,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1517 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,323,42,M,Richard Moore,1883,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $921 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,540,60,F,Sarah Wilson,2262,0,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $472 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,494,65,M,David Davis,9971,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5683 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
82,756,36,M,Charles Garcia,9196,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2262 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,114,52,M,William Lopez,2353,3,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $579 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,123,54,F,Susan Williams,4792,3,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2361 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,613,68,M,Michael Smith,4589,3,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,742,34,M,Thomas Johnson,4680,3,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
37,270,61,F,Susan Anderson,3101,3,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $642 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,159,53,F,Karen Jones,7027,3,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2282 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,175,54,M,Richard Brown,1074,0,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,555,21,F,Patricia Lopez,3880,0,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1089 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,497,69,F,Jessica Anderson,1173,3,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,489,66,M,William Martin,2756,1,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $486 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
72,747,33,M,Robert Hernandez,8245,1,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1780 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,446,67,M,Richard Miller,1077,2,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,283,67,M,Richard Williams,2105,2,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
57,662,25,M,David Anderson,4013,0,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $823 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,311,62,M,James Johnson,4268,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1813 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,560,51,M,David Smith,8854,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2342 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,891,57,M,James Miller,2006,0,"Dear Mr. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
62,178,68,F,Karen Martinez,1690,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $352 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
95,339,57,F,Elizabeth Hernandez,8261,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4708 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,579,54,M,Michael Smith,5688,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1528 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,677,61,M,Robert Brown,8054,3,"Dear Mr. Brown, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
25,230,58,F,Patricia Miller,7395,1,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1479 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,530,27,M,Charles Williams,3567,2,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $898 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,725,60,M,David Johnson,3778,2,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,275,31,F,Linda Johnson,5108,3,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $629 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,336,69,M,David Moore,2580,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $455 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,111,62,M,James Gonzalez,7376,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3469 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,744,57,F,Susan Jackson,6080,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1200 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,696,42,F,Barbara Wilson,3815,3,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
100,687,23,F,Jessica Williams,4589,2,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $578 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,352,39,F,Elizabeth Hernandez,6222,3,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1202 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,335,63,M,Charles Anderson,2514,0,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $760 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,470,47,F,Jessica Jackson,7449,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2252 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,416,38,M,Joseph Rodriguez,1066,3,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,622,52,F,Karen Taylor,5490,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $634 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
20,748,30,F,Sarah Moore,8935,3,"Dear Ms. Moore, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
49,262,43,F,Jennifer Williams,8385,0,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3944 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,883,57,F,Barbara Wilson,4817,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $505 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
25,483,67,M,Charles Moore,7116,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $768 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,659,52,F,Elizabeth Williams,7646,2,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1027 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,242,22,F,Patricia Williams,6438,3,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1925 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,785,23,F,Patricia Moore,1211,0,"Dear Ms. Moore, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
86,875,68,F,Barbara Jones,3703,2,"Dear Ms. Jones, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
96,884,42,M,Charles Smith,9443,3,"Dear Mr. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
83,379,60,M,Michael Moore,1523,0,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $910 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,190,47,M,James Taylor,6742,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4692 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,402,39,M,John Miller,8987,3,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3434 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,633,36,F,Mary Hernandez,9413,0,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2948 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
39,772,67,F,Mary Brown,7775,2,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $382 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
88,900,34,F,Patricia Taylor,8969,3,"Dear Ms. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
70,114,30,F,Linda Jones,9991,2,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3916 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
32,243,48,M,Robert Gonzalez,4486,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $803 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,276,51,M,Thomas Jones,9683,2,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3361 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,260,57,M,Robert Jones,7398,2,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2402 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,512,46,M,Charles Rodriguez,5366,2,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $631 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,276,65,F,Linda Moore,5605,2,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $910 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,193,59,M,James Lopez,2132,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1432 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,174,62,M,Charles Lee,5828,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4252 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,897,70,F,Barbara Lopez,5028,3,"Dear Ms. Lopez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
27,180,56,M,William Miller,8670,2,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1310 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,187,27,M,Thomas Garcia,6437,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3136 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,105,67,M,Michael Gonzalez,5927,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $836 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,452,43,M,John Martin,5627,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1677 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
23,489,70,M,Charles Martinez,7859,3,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $455 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,527,26,M,William Wilson,6827,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4817 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,777,42,M,Charles Smith,9263,3,"Dear Mr. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,201,53,F,Jennifer Jackson,3848,1,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2524 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
25,808,47,M,Robert Martinez,3985,1,"Dear Mr. Martinez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
